total,case2_count,case3_count,case2_mae_p95,case2_survival,case3_mae_p95,case3_survival,case2_tar_p95,case3_tar_p95,target,horizon,dataset
74712,55781,11876,109.59069672246876,99.94084007099191,494.73018964661094,97.69282586729538,20.0,368.0,25,30,train
74712,60464,7193,135.89716908548738,99.91565228896533,604.8010459517541,96.44098429028222,35.0,413.39999999999964,25,60,train
74712,63658,3999,162.40489949680216,99.82405981966131,741.7510986206647,95.12378094523632,57.0,449.0999999999999,25,120,train
74712,30580,36340,65.69612658386373,99.99018966644866,321.47151691892964,99.03962575674188,4.0,247.0,30,5,train
74712,40375,26545,80.22017074398455,99.96284829721363,381.92358272373707,98.73045771331701,8.0,286.0,30,10,train
74712,45547,21373,92.00809776298516,99.94730717720157,426.39905772604976,98.46535348336687,11.0,315.0,30,15,train
74712,52855,14065,114.65414238734786,99.9375650364204,487.71286436439465,97.73195876288659,20.0,367.0,30,30,train
74712,58342,8578,142.92838615789154,99.90915635391313,597.895778409553,96.51433900676149,36.94999999999709,411.14999999999964,30,60,train
74712,62080,4840,172.68800022521611,99.80509020618557,716.8682691260626,95.22727272727273,61.049999999995634,446.0500000000002,30,120,train
74712,17209,46429,77.90190635059353,99.98256726131676,346.7489961113148,98.94893277908204,4.0,269.0,50,5,train
74712,26619,37019,93.86854827153064,99.93237912769075,389.35932184839226,98.72227774926388,7.0,296.0,50,10,train
74712,32406,31232,103.95601046947873,99.91668209590816,420.32594588989616,98.51434426229508,11.0,320.0,50,15,train
74712,41858,21780,130.23099192210685,99.91638396483349,472.726552227392,97.90633608815426,20.0,361.0,50,30,train
74712,49977,13661,162.03705093303378,99.87594293374953,565.454965715634,96.85967352316814,39.0,401.0,50,60,train
74712,55812,7826,198.16161499053774,99.74915788719272,673.64086404597,95.51495016611295,70.0,434.0,50,120,train
17228,10433,5363,38.45763315632635,100.0,225.0667835714792,99.85082975946298,4.0,242.0,12,5,test
17228,12121,3675,47.12543469178528,100.0,267.8052468044373,99.78231292517007,7.0,295.0,12,10,test
17228,12892,2904,53.78578878845012,100.0,291.5422623820101,99.72451790633609,10.0,339.0,12,15,test
17228,13878,1918,66.94093313150061,100.0,328.3561629961692,99.58289885297185,18.0,384.59999999999945,12,30,test
17228,14568,1228,84.88912902236049,99.99313563975838,353.9010986024657,99.42996742671009,29.0,435.54999999999905,12,60,test
17228,15134,662,104.26624678134658,99.99339236156997,379.80857938898316,98.94259818731118,48.0,467.0,12,120,test
17228,9332,6372,39.55991494023616,100.0,223.74431116968054,99.84306340238544,4.0,247.0,15,5,test
17228,11275,4429,48.69125570099558,100.0,265.4469624540803,99.77421539850982,7.0,298.59999999999945,15,10,test
17228,12188,3516,56.103702342494806,100.0,287.596149659559,99.7155858930603,11.0,336.5,15,15,test
17228,13367,2337,70.06111149450992,100.0,325.7295211160068,99.57210098416773,19.0,388.7999999999993,15,30,test
17228,14211,1493,90.34936999529495,99.99296319752304,352.45933221502764,99.39718687206965,32.0,443.39999999999986,15,60,test
17228,14907,797,111.23283867102585,99.99329174213457,365.74944558195034,98.87076537013802,56.0,477.0,15,120,test
17228,7638,7916,41.27395122676089,100.0,221.95065146200008,99.81051035876706,4.0,251.0,20,5,test
17228,9906,5648,50.44619415739194,100.0,259.4080298589746,99.73441926345609,7.0,298.0,20,10,test
17228,11036,4518,58.27918357176534,100.0,284.34876172416244,99.66799468791501,11.0,333.14999999999964,20,15,test
17228,12512,3042,73.99046297066192,100.0,322.9355675876064,99.5069033530572,20.0,385.89999999999964,20,30,test
17228,13610,1944,96.61243345065263,99.99265246142542,350.9762239690077,99.2798353909465,36.0,442.8499999999999,20,60,test
17228,14507,1047,119.90494097411572,99.99310677603916,373.3648507072334,98.66284622731614,63.0,476.69999999999993,20,120,test
17228,6218,9124,42.82664295126957,100.0,219.69765487740372,99.82463831652784,4.0,257.0,25,5,test
17228,8603,6739,51.79134022707755,100.0,254.4684501221304,99.76257604985904,7.0,297.0,25,10,test
17228,9890,5452,61.07037109596918,100.0,279.4758681682432,99.70652971386647,11.0,329.4499999999998,25,15,test
17228,11666,3676,77.03174884704832,100.0,318.0871051033175,99.56474428726877,20.0,381.25,25,30,test
17228,13008,2334,102.25746079022876,99.99231242312423,348.04436203830585,99.3573264781491,38.0,433.0,25,60,test
17228,14098,1244,127.03846442009412,99.99290679529011,372.71299398534256,98.79421221864952,69.0,472.0,25,120,test
17228,5054,10060,43.83857629559977,100.0,222.99831339596466,99.82107355864811,4.0,267.0,30,5,test
17228,7423,7691,52.92471415081599,100.0,252.0424642616041,99.76596021323626,7.0,300.5,30,10,test
17228,8808,6306,63.11213109424194,100.0,276.6542478953816,99.71455756422455,11.0,327.0,30,15,test
17228,10835,4279,80.46544595992718,99.99077065066912,313.6374823297624,99.60271091376491,20.0,372.0,30,30,test
17228,12370,2744,106.78832338735816,99.98383185125303,340.52000586816825,99.41690962099126,39.0,420.8499999999999,30,60,test
17228,13644,1470,133.43620335914946,99.98534154206978,366.2891042586263,98.91156462585035,73.84999999999854,463.54999999999995,30,120,test
17228,2248,11711,50.40784243710483,100.0,222.386524654161,99.84629835197677,4.0,271.0,50,5,test
17228,4159,9800,60.180810673412225,100.0,238.8185657172546,99.81632653061224,7.0,290.0,50,10,test
17228,5468,8491,68.6453204223938,100.0,252.6868387829678,99.78801083500176,10.0,307.5,50,15,test
17228,7829,6130,89.77507410017381,99.98722697662537,292.58995992568174,99.72267536704732,19.0,346.5500000000002,50,30,test
17228,9881,4078,113.76606521131015,99.96963870053638,318.0868844104511,99.63217263364395,37.0,376.4499999999989,50,60,test
17228,11702,2257,145.1431584877372,99.97436335669117,337.1337718067921,99.33540097474524,74.0,437.1999999999998,50,120,test
