feature,train_effect,test_effect,valid_combinations,oos_valid
stoch_k14,-0.2923491363412654,-0.3933366688581473,48,False
williams_r14,-0.2923491363412654,-0.3933366688581473,48,False
williams_r,-0.2923491363412654,-0.3933366688581473,48,False
stoch_k,-0.2923491363412654,-0.3933366688581473,48,False
hh_count5,0.07678103500566169,-0.4097474491852418,48,False
rsi21,-0.27703239717036726,-0.4196455124988705,48,False
rsi,-0.2934517979303562,-0.43146686247454896,48,False
rsi14,-0.2934517979303562,-0.43146686247454896,48,False
momentum10,-0.21655503723712402,-0.4359900628263725,48,False
momentum3,-0.22701356003741435,-0.44617307220600333,48,False
sma10_dist_pct,-0.30299233605836345,-0.47084066038336964,48,False
sma20_dist_pct,-0.21792562890287293,-0.4775223359905914,48,False
sma100_dist_pct,-0.5812307391997981,-0.48346689581105934,48,False
ema100_dist_pct,-0.39158281021591074,-0.5013772248864896,48,False
ema9_dist_pct,-0.21818741915529802,-0.5092308630825948,48,False
aroon_osc,-0.25482770928705134,-0.5364091955858356,48,False
aroon_osc14,-0.25482770928705134,-0.5364091955858356,48,False
aroon_up25,-0.16667269390631959,-0.5396858292713879,48,False
roc10,-0.12239298610967216,-0.5498202255364628,48,False
aroon_osc25,-0.17142821593822447,-0.5627309710387937,48,False
ema100_slope,-0.38903101732397244,-0.5739419838453845,48,False
momentum20,-0.3423468812307671,-0.5880729892403939,48,False
macd,-0.23316658192210324,-0.6036661237532438,48,False
ema50_slope,-0.16608456402000837,-0.6309122541878981,48,False
zscore100,-0.6883698287480492,-0.6351010691167475,48,False
volume_ratio,-0.28475902167352557,-0.6404071498405132,48,False
roc20,-0.057405816329144065,-0.6562694494524525,48,False
ema20_slope,-0.1303637722351099,-0.6593167778098362,48,False
ema20_dist_pct,-0.14152030982570254,-0.6613749903330992,48,False
gap_bps,-0.00696950275729132,-0.674386188306284,48,False
roc50,-0.2989399128581534,-0.6789749639130096,48,False
aroon_up,-0.46057769834888745,-0.6842366452546128,48,False
aroon_up14,-0.46057769834888745,-0.6842366452546128,48,False
macd_pct,0.006938939440346746,-0.7872129880881137,48,False
macd_signal,-0.20594972121240004,-0.7990724091720884,48,False
sma50_dist_pct,-0.0764365236700853,-0.8176489536808247,48,False
ema50_dist_pct,-0.18147609081495206,-0.8300129938294329,48,False
volume_trend,-0.3409518262840033,-0.8443180151590409,48,False
hh_count10,0.1490061787507816,-1.007420685842313,48,False
volatility_ratio,-0.33497186744281965,-1.0800706787350476,48,False
vwap_dist_pct,1.552463258991356,-4.183535627560814,48,False
