feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
range_bps,25,10,6.844683838065496,3.380701352280541,3.463982485784955,9.417375316019305,4.746035394162262,4.671339921857043
range_bps,25,15,6.841230733971237,3.380507649114765,3.460723084856472,9.415211397058822,4.744944852941177,4.670266544117646
range_bps,25,30,6.840838776211757,3.380313968144838,3.4605248080669186,9.403182262048364,4.744399770246985,4.65878249180138
range_bps,25,60,6.840838776211757,3.380313968144838,3.4605248080669186,9.403182262048364,4.744399770246985,4.65878249180138
range_bps,25,120,6.840838776211757,3.380313968144838,3.4605248080669186,9.403182262048364,4.744399770246985,4.65878249180138
range_bps,30,1,8.497898554896654,4.090621221716852,4.4072773331798025,11.20925097332791,5.671450984949736,5.537799988378174
range_bps,30,3,8.451189075991852,4.099371754783557,4.351817321208295,11.073960915432062,5.678215253357929,5.395745662074133
range_bps,30,5,8.439641085915776,4.102284780552131,4.337356305363644,11.018411967779057,5.678941311852704,5.339470655926354
range_bps,30,10,8.4185793289206,4.103269434654288,4.315309894266313,10.97574991380301,5.671761866452131,5.303988047350879
range_bps,30,15,8.411643364657346,4.102681641072657,4.308961723584689,10.966852415694836,5.675877520537715,5.290974895157121
range_bps,30,30,8.40805569083565,4.102329045750136,4.305726645085513,10.954104198977541,5.6748994830557145,5.279204715921827
range_bps,30,60,8.407814827546694,4.102211527443566,4.305603300103129,10.954104198977541,5.6748994830557145,5.279204715921827
range_bps,30,120,8.407814827546694,4.102211527443566,4.305603300103129,10.954104198977541,5.6748994830557145,5.279204715921827
range_bps,50,1,14.974202288646124,7.0271516688764635,7.94705061976966,17.182230491917664,9.5296238153381,7.652606676579564
range_bps,50,3,14.917745686313916,7.022479974735149,7.895265711578767,17.096438482886217,9.493524514338574,7.602913968547643
range_bps,50,5,14.895752674295219,7.017694800539161,7.878057873756058,17.0328086259586,9.502392896269388,7.530415729689214
range_bps,50,10,14.874043504427823,7.024331527813602,7.849711976614221,16.940865163368617,9.508743672342383,7.432121491026233
range_bps,50,15,14.859598853868194,7.025787965616045,7.833810888252149,16.92537656663217,9.50327699206623,7.422099574565941
range_bps,50,30,14.845585286197217,7.024580301380852,7.821004984816365,16.90221762610594,9.501924513126902,7.400293112979039
range_bps,50,60,14.844734731293684,7.024177838890798,7.8205568924028865,16.89356080188408,9.500832902521685,7.392727899362397
range_bps,50,120,14.844734731293684,7.024177838890798,7.8205568924028865,16.882072491240162,9.500287191269386,7.381785299970776
body_bps,12,1,2.804167503802991,1.7823316686757362,1.0218358351272547,4.257282953562157,2.509229349330872,1.748053604231285
body_bps,12,3,2.7968020173653896,1.7794716029571895,1.0173304144082,4.235632183908046,2.5114942528735633,1.7241379310344827
body_bps,12,5,2.790591066670487,1.7791657116662845,1.0114253550042025,4.233928879186534,2.5104842879301428,1.7234445912563912
body_bps,12,10,2.7902712922909445,1.7790128054544934,1.0112584868364511,4.233442472284451,2.510195875696479,1.723246596587972
body_bps,12,15,2.7901913601466712,1.77896184255758,1.0112295175890913,4.233442472284451,2.510195875696479,1.723246596587972
body_bps,12,30,2.7901913601466712,1.77896184255758,1.0112295175890913,4.233442472284451,2.510051694428489,1.7233907778559616
body_bps,12,60,2.7901913601466712,1.77896184255758,1.0112295175890913,4.233442472284451,2.510051694428489,1.7233907778559616
body_bps,12,120,2.7901913601466712,1.77896184255758,1.0112295175890913,4.233442472284451,2.510051694428489,1.7233907778559616
body_bps,15,1,3.5787115489559698,2.2230519573771432,1.3556595915788265,5.091602612263769,3.138002773925104,1.9535998383386652
body_bps,15,3,3.565389355421169,2.2183371069903415,1.3470522484308276,5.048298068077277,3.1336246550137994,1.9146734130634777
body_bps,15,5,3.5643677831580756,2.2177014985243977,1.3466662846336779,5.038781959207125,3.137029589198506,1.9017523700086185
body_bps,15,10,3.558127542542829,2.217383830860024,1.340743711682805,5.037624217358838,3.1363088057901085,1.9013154115687292
body_bps,15,15,3.5580256109089867,2.2173203082476296,1.3407053026613571,5.037624217358838,3.1363088057901085,1.9013154115687292
body_bps,15,30,3.55792368511516,2.2172567892746646,1.3406668958404953,5.037624217358838,3.136128661688685,1.9014955556701527
body_bps,15,60,3.55792368511516,2.2172567892746646,1.3406668958404953,5.037624217358838,3.136128661688685,1.9014955556701527
body_bps,15,120,3.55792368511516,2.2172567892746646,1.3406668958404953,5.037624217358838,3.136128661688685,1.9014955556701527
body_bps,20,1,4.82447313188235,3.0360531309297913,1.7884200009525584,6.882168925964546,4.228942185146565,2.6532267408179813
body_bps,20,3,4.804908116166395,3.0303030303030303,1.7746050858633646,6.818574141204903,4.223245109321059,2.5953290318838436
body_bps,20,5,4.79724888952572,3.029087261785356,1.7681616277403642,6.80537992872744,4.224623519944822,2.5807564087826185
body_bps,20,10,4.790144678412835,3.0282194528004585,1.7619252256123765,6.790761806273698,4.228184063882346,2.562577742391352
body_bps,20,15,4.790007448576175,3.0281326992494124,1.761874749326763,6.783847435234648,4.227698316962491,2.556149118272157
body_bps,20,30,4.7897330124899735,3.027959207058554,1.7617738054314196,6.783847435234648,4.227455485353246,2.5563919498814025
body_bps,20,60,4.7897330124899735,3.027959207058554,1.7617738054314196,6.783847435234648,4.227455485353246,2.5563919498814025
body_bps,20,120,4.7897330124899735,3.027959207058554,1.7617738054314196,6.783847435234648,4.227455485353246,2.5563919498814025
body_bps,25,1,6.079875697761409,3.8641922025607824,2.2156834952006266,8.320761285830336,5.378902170128815,2.9418591157015213
body_bps,25,3,6.045657909831363,3.8631409888723183,2.182516920959045,8.241663307032194,5.37318590186593,2.8684774051662645
body_bps,25,5,6.024648896531957,3.8607050730868444,2.1639438234451127,8.223589625625396,5.365152386428982,2.8584372391964132
body_bps,25,10,6.016674784402487,3.8591565436626176,2.1575182407398694,8.205010342450011,5.372328200413698,2.8326821420363135
body_bps,25,15,6.016157680627972,3.858935426574228,2.1572222540537442,8.203125,5.37109375,2.83203125
body_bps,25,30,6.015812994156067,3.858714334822963,2.157098659333104,8.196909644436785,5.37047673750718,2.826432906929605
body_bps,25,60,6.015812994156067,3.858714334822963,2.157098659333104,8.196909644436785,5.37047673750718,2.826432906929605
body_bps,25,120,6.015812994156067,3.858714334822963,2.157098659333104,8.196909644436785,5.37047673750718,2.826432906929605
body_bps,30,1,7.441418619379355,4.651966146582993,2.789452472796362,9.680980882096577,6.409436922540531,3.2715439595560456
body_bps,30,3,7.39837631601595,4.64729338190998,2.7510829341059697,9.592436732576239,6.3815068887992155,3.2109298437770235
body_bps,30,5,7.378952498351632,4.644095977983545,2.734856520368087,9.574223245109321,6.392405063291139,3.1818181818181825
body_bps,30,10,7.372704088942377,4.641966818533482,2.730737270408895,9.544879898862199,6.395816572807724,3.149063326054475
body_bps,30,15,7.365917946367179,4.641301856520743,2.724616089846436,9.542138220256218,6.393979433561212,3.1481587866950065
body_bps,30,30,7.365284899876816,4.640902970750852,2.724381929125964,9.535297834453443,6.392877656519241,3.142420177934202
body_bps,30,60,7.365073908559642,4.640770024063252,2.7243038844963907,9.535297834453443,6.392877656519241,3.142420177934202
body_bps,30,120,7.365073908559642,4.640770024063252,2.7243038844963907,9.535297834453443,6.392877656519241,3.142420177934202
body_bps,50,1,12.789323494653098,7.6785611344901135,5.110762360162985,15.222700313989998,10.675039246467819,4.54766106752218
body_bps,50,3,12.738652349918175,7.6655852545146566,5.073067095403518,15.136447733580018,10.62095282146161,4.515494912118408
body_bps,50,5,12.701826837592131,7.665834982362557,5.035991855229574,15.08966153491322,10.626765842126506,4.462895692786715
body_bps,50,10,12.684492591637293,7.660562290430746,5.023930301206547,15.042567878508976,10.618959963184537,4.423607915324439
body_bps,50,15,12.673352435530086,7.667621776504298,5.005730659025788,15.033919742439922,10.618604116361965,4.415315626077957
body_bps,50,30,12.668309173208044,7.666303787314502,5.0020053858935425,15.000574514535217,10.622163497443557,4.3784110170916595
body_bps,50,60,12.66758336198006,7.6658645582674465,5.001718803712614,14.997989545637314,10.620943190303866,4.377046355333448
body_bps,50,120,12.66758336198006,7.6658645582674465,5.001718803712614,14.997989545637314,10.620333141872488,4.377656403764826
upper_wick_pct,12,1,2.7725955052954854,2.244417656850927,0.5281778484445585,3.7611768099221226,3.351407475772958,0.4097693341491646
upper_wick_pct,12,3,2.7652806831532795,2.240816092612757,0.5244645905405223,3.7471264367816093,3.339080459770115,0.40804597701149437
upper_wick_pct,12,5,2.764805317594476,2.2404308961723585,0.5243744214221175,3.7456195783305564,3.3377376917332104,0.4078818865973459
upper_wick_pct,12,10,2.764488498008995,2.240238347609362,0.5242501503996331,3.745189269917858,3.337354242058705,0.40783502785915315
upper_wick_pct,12,15,2.764409304457431,2.240174172109545,0.524235132347886,3.745189269917858,3.337354242058705,0.40783502785915315
upper_wick_pct,12,30,2.764409304457431,2.240174172109545,0.524235132347886,3.745189269917858,3.337162550258472,0.4080267196593863
upper_wick_pct,12,60,2.764409304457431,2.240174172109545,0.524235132347886,3.745189269917858,3.337162550258472,0.4080267196593863
upper_wick_pct,12,120,2.764409304457431,2.240174172109545,0.524235132347886,3.745189269917858,3.337162550258472,0.4080267196593863
upper_wick_pct,15,1,3.3259614556107646,2.814716948617055,0.5112445069937097,4.559902907010345,4.0106333795654185,0.5492695274449266
upper_wick_pct,15,3,3.316041386030782,2.8087472414089594,0.5072941446218224,4.53656853725851,3.984590616375345,0.5519779208831648
upper_wick_pct,15,5,3.3150912581301393,2.8079424658319243,0.507148792298215,4.533180120654984,3.9816144785981042,0.5515656420568802
upper_wick_pct,15,10,3.3146163983269354,2.8075402509597205,0.507076147367215,4.5321385490263655,3.9806996381182147,0.5514389109081508
upper_wick_pct,15,15,3.314521442690578,2.8074598218122437,0.5070616208783343,4.5321385490263655,3.9806996381182147,0.5514389109081508
upper_wick_pct,15,30,3.3144264924945572,2.8073793972728316,0.5070470952217256,4.5321385490263655,3.9804709936817924,0.5516675553445731
upper_wick_pct,15,60,3.3144264924945572,2.8073793972728316,0.5070470952217256,4.5321385490263655,3.9804709936817924,0.5516675553445731
upper_wick_pct,15,120,3.3144264924945572,2.8073793972728316,0.5070470952217256,4.5321385490263655,3.9804709936817924,0.5516675553445731
upper_wick_pct,20,1,4.49670797274374,3.9273187280777417,0.5693892446659978,6.013208202989225,5.410728768393002,0.6024794345962228
upper_wick_pct,20,3,4.483816404346206,3.916172128092658,0.5676442762535485,5.972725703435181,5.368239355581127,0.6044863478540536
upper_wick_pct,20,5,4.479151740937097,3.9146009456942257,0.5645507952428717,5.966203011840442,5.362685366134039,0.6035176457064031
upper_wick_pct,20,10,4.477868500214869,3.913479444205701,0.5643890560091678,5.963460875560152,5.359912678807376,0.6035481967527758
upper_wick_pct,20,15,4.477740216581676,3.913367329398957,0.5643728871827189,5.962433224194382,5.359296915388592,0.60313630880579
upper_wick_pct,20,30,4.47461899851037,3.9131431190558037,0.5614758794545662,5.962433224194382,5.358989086731763,0.6034441374626187
upper_wick_pct,20,60,4.47461899851037,3.9131431190558037,0.5614758794545662,5.962433224194382,5.358989086731763,0.6034441374626187
upper_wick_pct,20,120,4.47461899851037,3.9131431190558037,0.5614758794545662,5.962433224194382,5.358989086731763,0.6034441374626187
upper_wick_pct,25,1,5.6626575358232145,4.911523521795425,0.7511340140277891,7.340141580596496,6.759893234304282,0.5802483462922146
upper_wick_pct,25,3,5.644143627394746,4.8898703682459566,0.7542732591487891,7.28560732592294,6.709283575213084,0.5763237507098555
upper_wick_pct,25,5,5.637718543995414,4.886787044998567,0.750931498996847,7.2747138995916965,6.693502012650948,0.5812118869407481
upper_wick_pct,25,10,5.6356187147236625,4.884826953930781,0.7507917607928816,7.268444035853827,6.688117674097908,0.5803263617559189
upper_wick_pct,25,15,5.635134360854868,4.8845470692717585,0.7505872915831091,7.266773897058823,6.686580882352941,0.5801930147058822
upper_wick_pct,25,30,5.631946831671823,4.884267216683854,0.7476796149879688,7.2663564822792805,6.685812751292361,0.5805437309869195
upper_wick_pct,25,60,5.631946831671823,4.884267216683854,0.7476796149879688,7.2663564822792805,6.685812751292361,0.5805437309869195
upper_wick_pct,25,120,5.631946831671823,4.884267216683854,0.7476796149879688,7.2663564822792805,6.685812751292361,0.5805437309869195
upper_wick_pct,30,1,6.85992285105648,6.051010420864759,0.8089124301917208,8.80934394793422,7.995816142716021,0.8135278052181993
upper_wick_pct,30,3,6.8389798904156756,6.021400499153733,0.8175793912619422,8.739263273188449,7.93220729809189,0.8070559750965591
upper_wick_pct,30,5,6.831407849095548,6.01725768999226,0.8141501591032885,8.722669735327964,7.917146144994246,0.8055235903337179
upper_wick_pct,30,10,6.828275881830424,6.014498982778877,0.8137768990515477,8.711642339960925,7.895644178830019,0.8159981611309055
upper_wick_pct,30,15,6.827297730919092,6.013637405454962,0.8136603254641299,8.709140001148963,7.893376227954271,0.8157637731946918
upper_wick_pct,30,30,6.820981465035667,6.0131205775345915,0.8078608875010751,8.708139468091217,7.892016082711086,0.8161233853801306
upper_wick_pct,30,60,6.8207860662312365,6.012948321301708,0.8078377449295289,8.708139468091217,7.892016082711086,0.8161233853801306
upper_wick_pct,30,120,6.8207860662312365,6.012948321301708,0.8078377449295289,8.708139468091217,7.892016082711086,0.8161233853801306
upper_wick_pct,50,1,11.584469489522382,10.387963336599988,1.1965061529223942,13.833003837655541,13.233327519041804,0.5996763186137368
upper_wick_pct,50,3,11.55005598461141,10.329878556458327,1.2201774281530824,13.754625346901017,13.147548566142461,0.6070767807585558
upper_wick_pct,50,5,11.540336688749319,10.318621124781323,1.2217155639679955,13.717349939456842,13.111918353226084,0.6054315862307575
upper_wick_pct,50,10,11.529533144183647,10.311523801335513,1.2180093428481342,13.684997699033593,13.080994017487344,0.6040036815462493
upper_wick_pct,50,15,11.527220630372492,10.30945558739255,1.2177650429799414,13.67713004484305,13.073473611590202,0.6036564332528478
upper_wick_pct,50,30,11.52523921388873,10.307683492809259,1.2175557210794707,13.66770079283006,13.05222037111507,0.6154804217149898
upper_wick_pct,50,60,11.52171422023605,10.307092929987395,1.2146212902486546,13.665345510942617,13.050720891492906,0.6146246194497103
upper_wick_pct,50,120,11.51884954738169,10.307092929987395,1.211756617394295,13.665345510942617,13.049971280873063,0.6153742300695537
lower_wick_pct,12,1,2.3851209781579175,2.703633545720682,-0.31851256756276447,3.6631093164118833,3.45523765574527,0.20787166066661333
lower_wick_pct,12,3,2.378427945095567,2.699295088543756,-0.3208671434481891,3.637931034482759,3.442528735632184,0.19540229885057503
lower_wick_pct,12,5,2.3780190814543163,2.698831079532432,-0.32081199807811567,3.6364680875509854,3.441144367208594,0.1953237203423912
lower_wick_pct,12,10,2.3777465837797576,2.6985991348440144,-0.3208525510642568,3.63605031880062,3.440749037853984,0.19530128094663635
lower_wick_pct,12,15,2.3776784691188264,2.6985218288071504,-0.320843359688324,3.63605031880062,3.440749037853984,0.19530128094663635
lower_wick_pct,12,30,2.3776784691188264,2.6985218288071504,-0.320843359688324,3.63605031880062,3.4405514072372196,0.1954989115634005
lower_wick_pct,12,60,2.3776784691188264,2.6985218288071504,-0.320843359688324,3.63605031880062,3.4405514072372196,0.1954989115634005
lower_wick_pct,12,120,2.3776784691188264,2.6985218288071504,-0.320843359688324,3.63605031880062,3.4405514072372196,0.1954989115634005
lower_wick_pct,15,1,2.9956630381710085,3.346066576672315,-0.3504035385013067,4.478992082297868,4.195561719833565,0.2834303624643031
lower_wick_pct,15,3,2.9864434954572814,3.3389699349402426,-0.35252643948296125,4.444572217111316,4.180082796688132,0.2644894204231836
lower_wick_pct,15,5,2.9855878055070053,3.3380132374430533,-0.35242543193604803,4.441252513645504,4.176960643493249,0.2642918701522552
lower_wick_pct,15,10,2.9851601443877844,3.337535094253137,-0.3523749498653528,4.440232063875007,4.176000919064852,0.26423114481015464
lower_wick_pct,15,15,2.9850746268656714,3.3374394820523103,-0.35236485518663896,4.440232063875007,4.176000919064852,0.26423114481015464
lower_wick_pct,15,30,2.9849891142431537,3.3373438753294375,-0.35235476108628383,4.440232063875007,4.1757610568638714,0.26447100701113513
lower_wick_pct,15,60,2.9849891142431537,3.3373438753294375,-0.35235476108628383,4.440232063875007,4.1757610568638714,0.26447100701113513
lower_wick_pct,15,120,2.9849891142431537,3.3373438753294375,-0.35235476108628383,4.440232063875007,4.1757610568638714,0.26447100701113513
lower_wick_pct,20,1,4.19481901037923,4.390201828531999,-0.19538281815276903,6.047966631908238,5.549762484069054,0.49820414783918476
lower_wick_pct,20,3,4.17992603423067,4.377741463834179,-0.1978154296035095,5.989987916450889,5.512082853855006,0.47790506259588295
lower_wick_pct,20,5,4.178249032812724,4.375985098151598,-0.19773606533887378,5.977698586044373,5.512127830785148,0.4655707552592254
lower_wick_pct,20,10,4.177051998281049,4.3747314138375595,-0.19767941555651092,5.974951166264506,5.509277876716263,0.46567328954824294
lower_wick_pct,20,15,4.176932332550278,4.3746060849137685,-0.1976737523634906,5.973921534838302,5.50864495375955,0.46527658107875247
lower_wick_pct,20,30,4.176693021656927,4.374355448607769,-0.19766242695084202,5.973921534838302,5.5083285468121765,0.4655929880261258
lower_wick_pct,20,60,4.176693021656927,4.374355448607769,-0.19766242695084202,5.973921534838302,5.5083285468121765,0.4655929880261258
lower_wick_pct,20,120,4.176693021656927,4.374355448607769,-0.19766242695084202,5.973921534838302,5.5083285468121765,0.4655929880261258
lower_wick_pct,25,1,5.3605340392472804,5.4524528844770535,-0.091918845229773,7.554833468724614,6.725078333526749,0.8297551351978649
lower_wick_pct,25,3,5.337271997246759,5.434782608695652,-0.09751061144889306,7.481426020848931,6.680488366735775,0.8009376541131568
lower_wick_pct,25,5,5.333906563485239,5.431355689309258,-0.09744912582401888,7.458738282822475,6.676250718803909,0.7824875640185658
lower_wick_pct,25,10,5.331919892272871,5.429177171670869,-0.097257279397998,7.4523098138359,6.6708802574120885,0.7814295564238112
lower_wick_pct,25,15,5.3314616398326935,5.428866097519052,-0.09740445768635819,7.450597426470589,6.669347426470589,0.78125
lower_wick_pct,25,30,5.33115618196402,5.42855505901226,-0.09739887704824035,7.4501694525819975,6.6685812751292355,0.781588177452762
lower_wick_pct,25,60,5.33115618196402,5.42855505901226,-0.09739887704824035,7.4501694525819975,6.6685812751292355,0.781588177452762
lower_wick_pct,25,120,5.33115618196402,5.42855505901226,-0.09739887704824035,7.4501694525819975,6.6685812751292355,0.781588177452762
lower_wick_pct,30,1,6.491450284990501,6.557660199205481,-0.0662099142149799,8.89069672845604,8.001627055610436,0.8890696728456042
lower_wick_pct,30,3,6.460311540778566,6.534897730858602,-0.0745861900800362,8.802674814088892,7.937971983628294,0.8647028304605984
lower_wick_pct,30,5,6.455866754579595,6.530401628300318,-0.0745348737207232,8.762945914844648,7.928653624856157,0.8342922899884915
lower_wick_pct,30,10,6.452906960084816,6.5274076621106625,-0.0745007020258468,8.751867601425122,7.924376508447304,0.8274910929778176
lower_wick_pct,30,15,6.451982580793032,6.526472610589044,-0.07449002979601183,8.74935370827828,7.922100304475212,0.8272534038030681
lower_wick_pct,30,30,6.448563325407511,6.525911708253358,-0.07734838284584722,8.742604400022977,7.920735209649626,0.8218691903733504
lower_wick_pct,30,60,6.448378595164432,6.525724762232153,-0.0773461670677209,8.742604400022977,7.920735209649626,0.8218691903733504
lower_wick_pct,30,120,6.448378595164432,6.525724762232153,-0.0773461670677209,8.742604400022977,7.920735209649626,0.8218691903733504
lower_wick_pct,50,1,11.12904620528637,11.033608116677234,0.09543808860913572,14.013257355506454,12.855398569684285,1.1578587858221692
lower_wick_pct,50,3,11.076340041916684,10.998822887657546,0.0775171542591373,13.928075855689176,12.800647548566143,1.1274283071230329
lower_wick_pct,50,5,11.06140124465858,10.986836444979781,0.07456479967879837,13.88456437755867,12.76595744680851,1.1186069307501594
lower_wick_pct,50,10,11.053793024388845,10.979279511649901,0.07451351273894424,13.823055683387024,12.7416014726185,1.0814542107685234
lower_wick_pct,50,15,11.048710601719197,10.977077363896848,0.07163323782234876,13.815108658157985,12.74577440496723,1.069334253190755
lower_wick_pct,50,30,11.043946599438492,10.975190511659887,0.06875608777860442,13.805584281282316,12.73625552938473,1.0693287518975865
lower_wick_pct,50,60,11.040449180703565,10.974561705053283,0.06588747565028186,13.803205238669653,12.734792348785112,1.0684128898845415
lower_wick_pct,50,120,11.040449180703565,10.974561705053283,0.06588747565028186,13.797461083347692,12.734060884549109,1.0634001987985826
range_position,12,1,2.2502224390803938,2.789736524883761,-0.5395140858033671,3.2996827228151138,3.709044762344255,-0.4093620395291411
range_position,12,3,2.240880304897269,2.779528912831681,-0.5386486079344119,3.2873563218390807,3.701149425287356,-0.41379310344827536
range_position,12,5,2.2404950863822592,2.781916112766445,-0.5414210263841857,3.286034353995519,3.699661055897053,-0.41362670190153406
range_position,12,10,2.240238347609362,2.7788122726100783,-0.5385739250007164,3.285656844161066,3.6992360273421796,-0.41357918318111375
range_position,12,15,2.240174172109545,2.7787326687292313,-0.5385584966196864,3.285656844161066,3.6992360273421796,-0.41357918318111375
range_position,12,30,2.240174172109545,2.7787326687292313,-0.5385584966196864,3.285656844161066,3.6990235496840898,-0.4133667055230239
range_position,12,60,2.240174172109545,2.7787326687292313,-0.5385584966196864,3.285656844161066,3.6990235496840898,-0.4133667055230239
range_position,12,120,2.240174172109545,2.7787326687292313,-0.5385584966196864,3.285656844161066,3.6990235496840898,-0.4133667055230239
range_position,15,1,2.826205589223655,3.4236149007668666,-0.5974093115432115,4.03976189100156,4.490291262135923,-0.45052937113436275
range_position,15,3,2.8173454472500072,3.4106216502823075,-0.5932762030323002,4.007589696412143,4.473321067157314,-0.46573137074517046
range_position,15,5,2.8136729606601527,3.4096444227959086,-0.5959714621357559,4.004596380350474,4.469979890835966,-0.4653835104854922
range_position,15,10,2.813269924941271,3.4091560190225176,-0.5958860940812465,4.003676259406054,4.468952840484806,-0.4652765810787516
range_position,15,15,2.8131893316526773,3.409058355057725,-0.5958690234050477,4.003676259406054,4.468952840484806,-0.4652765810787516
range_position,15,30,2.8131087429815516,3.408960696688438,-0.5958519537068865,4.003676259406054,4.4686961516369905,-0.4650198922309361
range_position,15,60,2.8131087429815516,3.408960696688438,-0.5958519537068865,4.003676259406054,4.4686961516369905,-0.4650198922309361
range_position,15,120,2.8131087429815516,3.408960696688438,-0.5958519537068865,4.003676259406054,4.4686961516369905,-0.4650198922309361
range_position,20,1,3.907305712889221,4.522454142947502,-0.6151484300582806,5.509210983663539,5.908932916232186,-0.39972193256864763
range_position,20,3,3.893237005819787,4.512485307187294,-0.6192483013675072,5.454859312963922,5.874568469505179,-0.4197091565412565
range_position,20,5,3.888809284997851,4.510674881788222,-0.621865596790371,5.448902172663525,5.868490631107024,-0.41958845844349923
range_position,20,10,3.887695172611374,4.506517690875233,-0.6188225182638591,5.446397793864185,5.865456425575918,-0.4190586317117324
range_position,20,15,3.88758379648198,4.506388586489429,-0.6188047900074487,5.44545924521799,5.864782583721063,-0.419323338503073
range_position,20,30,3.887361063366564,4.50613039990833,-0.6187693365417664,5.44545924521799,5.864445720850086,-0.4189864756320958
range_position,20,60,3.887361063366564,4.50613039990833,-0.6187693365417664,5.44545924521799,5.864445720850086,-0.4189864756320958
range_position,20,120,3.887361063366564,4.50613039990833,-0.6187693365417664,5.44545924521799,5.864445720850086,-0.4189864756320958
range_position,25,1,5.018127409794556,5.602071644367717,-0.5839442345731607,6.968782638969478,7.235696878263898,-0.2669142392944197
range_position,25,3,4.998852816335895,5.5839164850292535,-0.5850636686933584,6.905488682831308,7.193043077631882,-0.28755439480057365
range_position,25,5,4.987102321582116,5.583261679564345,-0.5961593579822289,6.889412847202254,7.182288671650373,-0.2928758244481191
range_position,25,10,4.985244821362061,5.578157231262892,-0.5929124099008316,6.8834750632038615,7.176511146862791,-0.2930360836589294
range_position,25,15,4.984816363948892,5.577837621039363,-0.5930212570904709,6.881893382352941,7.174862132352941,-0.29296875
range_position,25,30,4.984530766586456,5.577518047438983,-0.5929872808525269,6.881498075707968,7.174037909247559,-0.2925398335395917
range_position,25,60,4.984530766586456,5.577518047438983,-0.5929872808525269,6.881498075707968,7.174037909247559,-0.2925398335395917
range_position,25,120,4.984530766586456,5.577518047438983,-0.5929872808525269,6.881498075707968,7.174037909247559,-0.2925398335395917
range_position,30,1,6.099948183545397,6.744775174160861,-0.6448269906154636,8.26892904875356,8.518798303213435,-0.24986925445987573
range_position,30,3,6.078774491522992,6.729969304914082,-0.6511948133910899,8.191618147230068,8.474087738513864,-0.282469591283796
