feature,target,horizon,train_effect,test_effect,valid
roc10,12,15,-1.2492077915136335,-1.0331456394670067,False
roc20,12,15,-1.4345654879622485,-1.0519022664895648,False
momentum5,12,15,-0.7612249529074626,-0.7940527821710255,False
momentum10,12,15,-0.9815538853060799,-1.0416571737521814,False
atr_pct,12,15,9.469850263051395,8.587855658185354,True
atr_percentile,12,15,0.7990328485218425,1.9344781765074863,False
atr7_pct,12,15,9.290601162160304,8.316075960511558,True
atr21_pct,12,15,9.525018516680284,8.70843397475894,True
bb_position,12,15,-1.7344593511144364,-1.3060737020605515,False
std20,12,15,8.356176935470323,7.330778859367405,True
volume_ratio,12,15,0.5501816439396991,0.8742884922351397,False
volume_trend,12,15,0.1597855780629862,0.4509246251545509,False
hour,12,15,2.680047006684469,1.8365512150718182,False
day_of_week,12,15,-1.9054986949150319,-3.3281332899003058,True
session,12,15,3.264780622472582,1.9766103567381226,False
hh_count5,12,15,1.617119849165869,1.714165739879979,False
ll_count5,12,15,3.153564041223434,3.144540157359973,True
up_bars5,12,15,0.03215043123192096,0.3358672600361672,False
down_bars5,12,15,1.627837088950093,1.3498228514576986,False
dist_from_high20_pct,12,15,7.040156380046274,5.612442151117168,True
dist_from_low20_pct,12,15,4.990913464108184,3.6223257451931357,True
range_bps,12,30,8.145671122770361,6.867100965876573,True
body_bps,12,30,5.84758752697684,4.732953556435181,True
range_position,12,30,-0.31323638193867254,0.19767668882214728,False
ema9_dist_pct,12,30,-1.2899314426031987,-0.8540084519020592,False
ema20_dist_pct,12,30,-1.552836476500599,-1.1609590950197628,False
ema50_dist_pct,12,30,-1.8782743973583669,-1.3449766531868628,False
ema100_dist_pct,12,30,-2.0424232256293324,-1.3980440465792379,False
ema200_dist_pct,12,30,-2.1367945032067173,-1.5351034117935685,False
ema20_slope,12,30,-1.5179477011538074,-1.1979916145626204,False
ema50_slope,12,30,-1.7982017982017977,-1.2900005073353524,False
ema200_slope,12,30,-2.0115380802403706,-1.5060881703021263,False
ema_separation,12,30,5.821087309636927,4.940641230039367,True
rsi,12,30,-1.6544524178111955,-1.315191429845358,False
rsi7,12,30,-1.3740076717175942,-1.0487092630053976,False
rsi21,12,30,-1.834425116867866,-1.4331612546716777,False
roc5,12,30,-1.0081521531903217,-0.7978868015437595,False
roc10,12,30,-1.250657739207357,-1.0330628621765054,False
roc20,12,30,-1.4371125058147953,-1.056351595591317,False
momentum5,12,30,-0.7614898361412115,-0.8035778796476531,False
momentum10,12,30,-0.9853307456508817,-1.0432683339749502,False
atr_pct,12,30,9.420922588861522,8.475156389458792,True
atr_percentile,12,30,0.7836616724670344,1.8938120451845784,False
atr7_pct,12,30,9.239996644576797,8.21287389226567,True
atr21_pct,12,30,9.472207182130848,8.598089388413733,True
bb_position,12,30,-1.7333811226940998,-1.307556612405893,False
std20,12,30,8.311345143406214,7.225974076528647,True
volume_ratio,12,30,0.5418545458011996,0.8613329911574237,False
volume_trend,12,30,0.15595954203567342,0.4444292954937108,False
hour,12,30,2.6719258261562846,1.8288276108263979,False
day_of_week,12,30,-1.8913185467572626,-3.261485957389201,True
session,12,30,3.2564220365672334,1.9707006492669912,False
hh_count5,12,30,1.5932529546670446,1.6709414449014517,False
ll_count5,12,30,3.1255831445666074,3.111770236138627,True
up_bars5,12,30,0.024113852233993427,0.31713871244386205,False
down_bars5,12,30,1.61842739300607,1.3411083997882312,False
dist_from_high20_pct,12,30,7.008258916655863,5.555305659283261,True
dist_from_low20_pct,12,30,4.955349993517933,3.558981319222828,True
range_bps,12,60,8.12915790857794,6.836751793357864,True
body_bps,12,60,5.8339828452624385,4.71157825103683,True
range_position,12,60,-0.3163393063022024,0.1879476970192986,False
ema9_dist_pct,12,60,-1.2882251268692135,-0.8578954423449305,False
ema20_dist_pct,12,60,-1.552730522741176,-1.1623090292027074,False
ema50_dist_pct,12,60,-1.8793603847905587,-1.3450333527350917,False
ema100_dist_pct,12,60,-2.0400073939548706,-1.3988207704456297,False
ema200_dist_pct,12,60,-2.1370054101644014,-1.5350063592298397,False
ema20_slope,12,60,-1.5153796166958555,-1.1985486590469332,False
ema50_slope,12,60,-1.7983698997433075,-1.2923904926343432,False
ema200_slope,12,60,-2.0121847802680497,-1.5052516492533083,False
ema_separation,12,60,5.808065890047317,4.915664725005826,True
rsi,12,60,-1.6541115534356159,-1.3164166708990788,False
rsi7,12,60,-1.3718835337768427,-1.0505314856785972,False
rsi21,12,60,-1.8347679765527793,-1.433909618802181,False
roc5,12,60,-1.0080933315293095,-0.7999118314486573,False
roc10,12,60,-1.2520176159069125,-1.030701526793143,False
roc20,12,60,-1.4370570535089842,-1.0551158308558577,False
momentum5,12,60,-0.7610969027893884,-0.8071272759931603,False
momentum10,12,60,-0.9866319952740605,-1.043736663726948,False
atr_pct,12,60,9.402518899367893,8.435495858642772,True
atr_percentile,12,60,0.7796749209137523,1.880598310365194,False
atr7_pct,12,60,9.22243417379224,8.177240172727728,True
atr21_pct,12,60,9.451875453784924,8.563288556102128,True
bb_position,12,60,-1.7326246824696572,-1.308788018518337,False
std20,12,60,8.294569063921504,7.193045832010197,True
volume_ratio,12,60,0.5399100848647933,0.8556772650723126,False
volume_trend,12,60,0.15532182109594306,0.44483278485488675,False
hour,12,60,2.669026591115802,1.8265118380863594,False
day_of_week,12,60,-1.8830324801108373,-3.2321539701194784,True
session,12,60,3.253254054628256,1.9693701917137325,False
hh_count5,12,60,1.5817537148941936,1.6471416458251387,False
ll_count5,12,60,3.110658557035526,3.090167702560615,True
up_bars5,12,60,0.01990355761355911,0.3058063392146071,False
down_bars5,12,60,1.6136945026929537,1.3354149890729765,False
dist_from_high20_pct,12,60,6.994719420374918,5.529069126529752,True
dist_from_low20_pct,12,60,4.943849773131359,3.538555429420004,True
range_bps,12,120,8.12183708310469,6.828098064043694,True
body_bps,12,120,5.830246631302971,4.704877267387756,True
range_position,12,120,-0.31819706115480884,0.18320740129487412,False
ema9_dist_pct,12,120,-1.2880312176086823,-0.8585180551953497,False
ema20_dist_pct,12,120,-1.5523062618133032,-1.162489130268959,False
ema50_dist_pct,12,120,-1.8794585695994153,-1.3455582846420242,False
ema100_dist_pct,12,120,-2.0406530089628685,-1.397427878381059,False
ema200_dist_pct,12,120,-2.1370648131211514,-1.534729744160856,False
ema20_slope,12,120,-1.514770440826779,-1.2002471433584025,False
ema50_slope,12,120,-1.7979086641058464,-1.2921631146165469,False
ema200_slope,12,120,-2.011881897445278,-1.5061251887900653,False
ema_separation,12,120,5.80338089140906,4.907778913484569,True
rsi,12,120,-1.6536720321931595,-1.31619094112801,False
rsi7,12,120,-1.3716770318883,-1.0492150910006242,False
rsi21,12,120,-1.8341107249557957,-1.43289752704084,False
roc5,12,120,-1.0079415889275047,-0.8009275503821573,False
roc10,12,120,-1.2520196939211026,-1.0305267814917087,False
roc20,12,120,-1.437793427230047,-1.053791819859951,False
momentum5,12,120,-0.7611224854261618,-0.807846779019675,False
momentum10,12,120,-0.9861182577582106,-1.0423582237629727,False
atr_pct,12,120,9.395006402048654,8.424613647805458,True
atr_percentile,12,120,0.7779449700537207,1.8776609302596992,False
atr7_pct,12,120,9.215710932260228,8.17022380204122,True
atr21_pct,12,120,9.445498750076215,8.553524844009825,True
bb_position,12,120,-1.7325544174135707,-1.308181665624188,False
std20,12,120,8.28855710017682,7.185464309142778,True
volume_ratio,12,120,0.5386865347421379,0.8550855085508555,False
volume_trend,12,120,0.15567983688868914,0.4447054874979006,False
hour,12,120,2.6681388454341874,1.826021926927881,False
day_of_week,12,120,-1.8795756158468286,-3.223804845076783,True
session,12,120,3.2520746346245026,1.9694079841809415,False
hh_count5,12,120,1.5750851461163595,1.6415991390241658,False
ll_count5,12,120,3.102314227292159,3.0806721782934545,True
up_bars5,12,120,0.01787643115541293,0.30354391979672357,False
down_bars5,12,120,1.6112839874064457,1.331698399028463,False
dist_from_high20_pct,12,120,6.989474727150783,5.522967550992387,True
dist_from_low20_pct,12,120,4.938342174257667,3.5332346794001444,True
range_bps,15,5,10.517842562797178,9.061722636815919,True
body_bps,15,5,7.538542817347869,6.279539800995025,True
range_position,15,5,-0.36540031698765674,0.22684080586694222,False
ema9_dist_pct,15,5,-1.3422986407953506,-0.8578202736318392,False
ema20_dist_pct,15,5,-1.6446856539071133,-1.1621579601990035,False
ema50_dist_pct,15,5,-2.017770520147927,-1.3918687810945265,False
ema100_dist_pct,15,5,-2.285384947889151,-1.5469527363184081,False
ema200_dist_pct,15,5,-2.4642428317563985,-1.7902674129353233,False
ema20_slope,15,5,-1.6152922530137834,-1.1481654228855707,False
ema50_slope,15,5,-1.969357859853032,-1.3246268656716396,False
ema200_slope,15,5,-2.3583881657941506,-1.7545087064676625,False
ema_separation,15,5,7.555833053167475,6.612251243781094,True
rsi,15,5,-1.7657173046443493,-1.4058613184079594,False
rsi7,15,5,-1.4443110321310204,-1.1388370646766184,False
rsi21,15,5,-1.9439988473176122,-1.501088308457712,False
roc5,15,5,-1.0602756832044564,-0.8026274875621873,False
roc10,15,5,-1.3209740166178374,-1.0152363184079594,False
roc20,15,5,-1.5386388742135333,-1.0509950248756201,False
momentum5,15,5,-0.8069402321911108,-0.8558196370374347,False
momentum10,15,5,-1.0212545745968695,-1.0563875712019861,False
atr_pct,15,5,12.114307670140724,11.209577114427862,True
atr_percentile,15,5,1.1117866228449138,2.5082995070003715,False
atr7_pct,15,5,11.885500216127948,10.872201492537314,True
atr21_pct,15,5,12.186926660583067,11.376710199004973,True
bb_position,15,5,-1.8099034628500075,-1.3907027363184081,False
std20,15,5,10.690744920993229,9.543687810945274,True
volume_ratio,15,5,0.7535019010457198,1.1501088308457685,False
volume_trend,15,5,0.2516796252855418,0.5130597014925371,False
hour,15,5,3.277564616599511,2.150084098078292,False
day_of_week,15,5,-2.591400346210733,-4.7531502414051765,True
session,15,5,3.988480107953656,2.3577457386913405,False
hh_count5,15,5,2.159988763396365,2.283227871259953,False
ll_count5,15,5,3.6864157932029755,3.839643959802803,True
up_bars5,15,5,0.1816112856646317,0.5461425359649308,False
down_bars5,15,5,1.8649762807537442,1.6128373609668891,False
dist_from_high20_pct,15,5,8.765765333077182,7.012981965174131,True
dist_from_low20_pct,15,5,6.566447336823401,4.9871735074626855,True
range_bps,15,10,10.401304133199144,8.87852985557232,True
body_bps,15,10,7.4633690872980925,6.147799710528746,True
range_position,15,10,-0.37118814647007703,0.23530573800935173,False
ema9_dist_pct,15,10,-1.3479487071555143,-0.8664890832383847,False
ema20_dist_pct,15,10,-1.6548485973297424,-1.1775167061866778,False
ema50_dist_pct,15,10,-2.025654075607582,-1.4015489791519116,False
ema100_dist_pct,15,10,-2.291034466924076,-1.545514735318573,False
ema200_dist_pct,15,10,-2.4626611511424565,-1.783019739475872,False
ema20_slope,15,10,-1.624809144239122,-1.159424752871617,False
ema50_slope,15,10,-1.9776292174818133,-1.3268715548301682,False
ema200_slope,15,10,-2.3524527117781435,-1.7445262217842519,False
ema_separation,15,10,7.48058915594877,6.485002925507345,True
rsi,15,10,-1.7667790435591204,-1.3988544329134989,False
rsi7,15,10,-1.445146427983758,-1.132479290487483,False
rsi21,15,10,-1.9449110870455346,-1.5024019955039574,False
roc5,15,10,-1.0653482471883455,-0.8095186770547844,False
roc10,15,10,-1.326710622486349,-1.0196932836510353,False
roc20,15,10,-1.5444488238693124,-1.059341606873403,False
momentum5,15,10,-0.8129684436117666,-0.8562587932997783,False
momentum10,15,10,-1.0233926705156051,-1.0589357404904334,False
atr_pct,15,10,11.985741783157241,10.993748652726879,True
atr_percentile,15,10,1.0742069162278938,2.3939689078608417,False
atr7_pct,15,10,11.757862874679994,10.648846734209961,True
atr21_pct,15,10,12.060744748835733,11.154651556677852,True
bb_position,15,10,-1.8163345744538386,-1.389231053490592,False
std20,15,10,10.5870895405303,9.338912327164104,True
volume_ratio,15,10,0.7360946609697621,1.1124626612878377,False
volume_trend,15,10,0.2410915707881216,0.48270871185292563,False
hour,15,10,3.2641453707092456,2.121516331502832,False
day_of_week,15,10,-2.574676683068594,-4.680735606476009,True
session,15,10,3.9713148950456567,2.3306312257853286,False
hh_count5,15,10,2.133324613471588,2.251715098649795,False
ll_count5,15,10,3.6658653202961275,3.790538364207528,True
up_bars5,15,10,0.173845535786727,0.5354247778974042,False
down_bars5,15,10,1.860114886401206,1.60398215493157,False
dist_from_high20_pct,15,10,8.701109355089296,6.9034274628152605,True
dist_from_low20_pct,15,10,6.495792563226353,4.852107905028792,True
range_bps,15,15,10.336383259154553,8.76378387497508,True
body_bps,15,15,7.422971863001662,6.069889422265847,True
range_position,15,15,-0.37573303279784476,0.233236019487002,False
ema9_dist_pct,15,15,-1.348971366354033,-0.8680582181801437,False
ema20_dist_pct,15,15,-1.6568928960287295,-1.182460929711823,False
ema50_dist_pct,15,15,-2.0270863975855296,-1.412511694247197,False
ema100_dist_pct,15,15,-2.299096483352753,-1.5486250632639607,False
ema200_dist_pct,15,15,-2.4616530725296544,-1.7909452019078866,False
ema20_slope,15,15,-1.6274760749555899,-1.1663573761943482,False
ema50_slope,15,15,-1.983916257569101,-1.341195957241231,False
ema200_slope,15,15,-2.353154667532616,-1.7533702437004433,False
ema_separation,15,15,7.439781475043457,6.411898225541769,True
rsi,15,15,-1.766728429256366,-1.3983252304341836,False
rsi7,15,15,-1.4444805256824136,-1.1306995076913644,False
rsi21,15,15,-1.9449485205631234,-1.5064490897658072,False
roc5,15,15,-1.0676013829726276,-0.8097786911645173,False
roc10,15,15,-1.3319707359935835,-1.0244927380642004,False
roc20,15,15,-1.5510687474928844,-1.0655184577396746,False
momentum5,15,15,-0.8140299987354185,-0.8596072928730543,False
momentum10,15,15,-1.0256091135340322,-1.0656082246027392,False
atr_pct,15,15,11.915149662852667,10.856095578424306,True
atr_percentile,15,15,1.0507180241869865,2.332694028385168,False
atr7_pct,15,15,11.68745582701381,10.514086775148385,True
atr21_pct,15,15,11.990601898722087,11.027099980062264,True
bb_position,15,15,-1.8184943936123474,-1.3925739613207995,False
std20,15,15,10.532368054096388,9.214683373464409,True
volume_ratio,15,15,0.7270504407958214,1.0950416391883806,False
volume_trend,15,15,0.23687402695397175,0.46700305200681136,False
hour,15,15,3.2572877452560984,2.1043929778873665,False
day_of_week,15,15,-2.5616376689066023,-4.626715215320175,True
session,15,15,3.963026885718479,2.3138681069836213,False
hh_count5,15,15,2.116191440675303,2.218000701577635,False
ll_count5,15,15,3.6468100524730325,3.755806508083202,True
up_bars5,15,15,0.1674091886234894,0.5267404696457945,False
down_bars5,15,15,1.8535293270401585,1.591627366942257,False
dist_from_high20_pct,15,15,8.660579549578806,6.834808214345964,True
dist_from_low20_pct,15,15,6.456228152279802,4.785055902335783,True
range_bps,15,30,10.26394612970212,8.63409397409008,True
body_bps,15,30,7.369807822555165,5.977772938610064,True
range_position,15,30,-0.38062677569921277,0.21221087027269192,False
ema9_dist_pct,15,30,-1.3490321358186232,-0.8695220303110176,False
ema20_dist_pct,15,30,-1.6575926281475155,-1.1889070994410744,False
ema50_dist_pct,15,30,-2.029848501570102,-1.4101080025825876,False
ema100_dist_pct,15,30,-2.301221465953483,-1.5484063219905781,False
ema200_dist_pct,15,30,-2.462367016331762,-1.7810684118233588,False
ema20_slope,15,30,-1.6297497124544984,-1.1614002513820303,False
ema50_slope,15,30,-1.9899911194790638,-1.3451612779987254,False
ema200_slope,15,30,-2.3563351116753726,-1.7604382757790749,False
ema_separation,15,30,7.385255036708842,6.317788143784407,True
rsi,15,30,-1.7659081177022706,-1.4009390532295711,False
rsi7,15,30,-1.4426632524594183,-1.1342754428793551,False
rsi21,15,30,-1.9455521377243965,-1.51211256413489,False
roc5,15,30,-1.0665981676662755,-0.812980175967418,False
roc10,15,30,-1.3343478992859437,-1.0246300901995387,False
roc20,15,30,-1.5567098271222815,-1.0651262831753598,False
momentum5,15,30,-0.8140927560564268,-0.8625470899454246,False
momentum10,15,30,-1.0261781282709546,-1.071745126261451,False
atr_pct,15,30,11.834401233331608,10.700163894969684,True
atr_percentile,15,30,1.0277225132546501,2.2666388306361203,False
atr7_pct,15,30,11.606699645574114,10.366643362253729,True
atr21_pct,15,30,11.9089668091443,10.864440904211222,True
bb_position,15,30,-1.8196874169719734,-1.3978827367785662,False
std20,15,30,10.46647502686921,9.05968603989257,True
volume_ratio,15,30,0.7159449367016197,1.073531153415626,False
volume_trend,15,30,0.23019327080417007,0.45806542809442696,False
hour,15,30,3.2470213296956025,2.088624414338904,False
day_of_week,15,30,-2.5453903248847496,-4.537043538765662,True
session,15,30,3.9518024679579398,2.300759406062326,False
hh_count5,15,30,2.0879564913251425,2.166607419414115,False
ll_count5,15,30,3.615295004304146,3.7171759172708203,True
up_bars5,15,30,0.15818707994630365,0.5024020903690847,False
down_bars5,15,30,1.8434596121746,1.5816425288947116,False
dist_from_high20_pct,15,30,8.614919816022201,6.755223435834546,True
dist_from_low20_pct,15,30,6.404841027671334,4.700232662089832,True
range_bps,15,60,10.23696164248874,8.579146778384443,True
body_bps,15,60,7.346016214182377,5.935006810663554,True
range_position,15,60,-0.38571863995193034,0.19528929465697153,False
ema9_dist_pct,15,60,-1.3472127889911354,-0.8760382923358083,False
ema20_dist_pct,15,60,-1.6576715121611931,-1.1934877083738726,False
ema50_dist_pct,15,60,-2.0308317908895512,-1.4136419307945012,False
ema100_dist_pct,15,60,-2.298409401341215,-1.5494736520800192,False
ema200_dist_pct,15,60,-2.4642160116611933,-1.7787850691940523,False
ema20_slope,15,60,-1.6287029821608483,-1.1641083753991968,False
ema50_slope,15,60,-1.9911905913907617,-1.3495415679406602,False
ema200_slope,15,60,-2.35710871164906,-1.7585629309127828,False
ema_separation,15,60,7.363549911549055,6.276493862771806,True
rsi,15,60,-1.7651551188980683,-1.4014323378699611,False
rsi7,15,60,-1.4411649516025484,-1.1343474926456274,False
rsi21,15,60,-1.9456366719346079,-1.5139895226430706,False
roc5,15,60,-1.0649602187517369,-0.8161349770497797,False
roc10,15,60,-1.3355873033397945,-1.0267504549981101,False
roc20,15,60,-1.5555194286458143,-1.0671947315606527,False
momentum5,15,60,-0.8135734809408222,-0.8699568303085314,False
momentum10,15,60,-1.0296641507329962,-1.0766975201647693,False
atr_pct,15,60,11.800118877966167,10.61967499589834,True
atr_percentile,15,60,1.0191997621002304,2.2430025664296096,False
atr7_pct,15,60,11.573516446094272,10.29917318162914,True
atr21_pct,15,60,11.874827143487463,10.794806344409722,True
bb_position,15,60,-1.8185187115613655,-1.3987614894177156,False
std20,15,60,10.434786481413195,8.994272937818831,True
volume_ratio,15,60,0.7136085704461976,1.0656685324450876,False
volume_trend,15,60,0.2296862590367148,0.4551888862180391,False
hour,15,60,3.2420112912009103,2.0839637204083843,False
day_of_week,15,60,-2.53440506591145,-4.485784785698124,True
session,15,60,3.9466753847848857,2.297351308667663,False
hh_count5,15,60,2.0710926526033937,2.1331859225096625,False
ll_count5,15,60,3.594852778005432,3.683614910541838,True
up_bars5,15,60,0.15231882995214185,0.48713975816991884,False
down_bars5,15,60,1.8365588409858464,1.5712254233274372,False
dist_from_high20_pct,15,60,8.591662594489062,6.712986809824143,True
dist_from_low20_pct,15,60,6.384337335821856,4.65528885226011,True
range_bps,15,120,10.2248584750171,8.559538091414417,True
body_bps,15,120,7.339101671242847,5.919832144925142,True
range_position,15,120,-0.3875621881067577,0.18567148331944594,False
ema9_dist_pct,15,120,-1.345416229214261,-0.8764295161947704,False
ema20_dist_pct,15,120,-1.6575238320258974,-1.1922330678359678,False
ema50_dist_pct,15,120,-2.030985920860335,-1.4142108049096436,False
ema100_dist_pct,15,120,-2.2986972651523674,-1.5507539410412932,False
ema200_dist_pct,15,120,-2.464087618779045,-1.7769279409963357,False
ema20_slope,15,120,-1.6281803821889067,-1.165153290144696,False
ema50_slope,15,120,-1.9900194162177804,-1.349372027874713,False
ema200_slope,15,120,-2.356812539180175,-1.7593832623861534,False
ema_separation,15,120,7.356250440628101,6.2646220882131995,True
rsi,15,120,-1.7663232466812353,-1.401234959056488,False
rsi7,15,120,-1.4404966283613962,-1.1346325940270425,False
rsi21,15,120,-1.9467664089905288,-1.5141308306805232,False
roc5,15,120,-1.0662723719987284,-0.8161674069181384,False
roc10,15,120,-1.335698593229285,-1.0259402747740456,False
roc20,15,120,-1.5548217575964278,-1.0659879323944175,False
momentum5,15,120,-0.8132236277026852,-0.8718399797236334,False
momentum10,15,120,-1.0305916485061282,-1.0758213864356367,False
atr_pct,15,120,11.78787353354204,10.597386742840115,True
atr_percentile,15,120,1.016787664697766,2.2362490786386413,False
atr7_pct,15,120,11.561319235774622,10.281201778216552,True
atr21_pct,15,120,11.863709202601278,10.772451781379132,True
bb_position,15,120,-1.818912806129351,-1.3985660079145568,False
std20,15,120,10.424736909296346,8.975651834724317,True
volume_ratio,15,120,0.7119133051184967,1.0618798649191064,False
volume_trend,15,120,0.22942816364097318,0.45468198074520316,False
hour,15,120,3.2408560423494084,2.0825117678662703,False
day_of_week,15,120,-2.5286976837533928,-4.466695620776552,True
session,15,120,3.945364795852644,2.2966915791807754,False
hh_count5,15,120,2.0610731096201835,2.1182346175740463,False
ll_count5,15,120,3.583024940616763,3.666257114049534,True
up_bars5,15,120,0.14890944289954788,0.4805429247368789,False
down_bars5,15,120,1.8332706791159818,1.5659682533852841,False
dist_from_high20_pct,15,120,8.583721244848224,6.699804983757701,True
dist_from_low20_pct,15,120,6.376484083083882,4.64364970057564,True
range_bps,20,5,13.875902652910124,12.17301590391466,True
body_bps,20,5,9.951249531245493,8.463919331918785,True
range_position,20,5,-0.4042346561024619,0.3501294962961943,False
ema9_dist_pct,20,5,-1.3230896450927414,-0.8323762434058128,False
ema20_dist_pct,20,5,-1.6929008932778196,-1.1290416772108767,False
ema50_dist_pct,20,5,-2.2202136559005368,-1.4183099414066298,False
ema100_dist_pct,20,5,-2.6542562909258756,-1.629323937630181,False
ema200_dist_pct,20,5,-2.942720603082721,-1.9384477623561924,False
ema20_slope,20,5,-1.6904008692391272,-1.1313776255085557,False
ema50_slope,20,5,-2.1652131270492987,-1.3552393373693334,False
ema200_slope,20,5,-2.8588736430157997,-1.9146989546631392,False
ema_separation,20,5,10.160674621871363,9.02610422222655,True
rsi,20,5,-1.7511706843335038,-1.3840493663740254,False
